you do n't want to be here .	Lisa Simpson
neither do you !	Lisa Simpson
mom , how could you pay someone to be my friend ? !	Lisa Simpson
answer me !	Lisa Simpson
i would n't say i paid someone to be your friend . i just gave her money for records and ice cream .	Marge Simpson
you gave away ice cream ? !	Homer Simpson
i would 've found a friend eventually . you could n't wait a damn decade until i got into college ?	Lisa Simpson
lisa . lisa , wait ...	Marge Simpson
oh god , oh god , i 'm the smart parent .	Homer Simpson
i 'm sorry she rejected your `` i 'm sorry , '' cake , but in a way , i 'm not . i guess what i 'm trying to say is i like cake .	Homer Simpson
no . i think i went too far .	Marge Simpson
is that the boy you named me after ?	Homer Simpson
you pay lenny and carl to be my friends ?	Homer Simpson
hm . well , that makes me feel better .	Marge Simpson
lisa 's door 's unlocked !	Marge Simpson
dad , is that story really true ?	Homer Simpson
lisa , just say something to me .	Marge Simpson
i 'm gon na tell every psychiatrist i ever go to what you did .	Lisa Simpson
a mother 's greatest fear .	Marge Simpson
mom , stop ! stop ! stop ! i 'm sorry !	Lisa Simpson
please stop !	Lisa Simpson
you 're not mad anymore ?	Marge Simpson
i 'm fine . fine ! it 's funny , but ... hurting your feelings made me feel better .	Lisa Simpson
try to forget that .	Marge Simpson
but when i grow up , i 'll find other weird kids and we will have the most intense relationships ever . and i 'll always love you .	Lisa Simpson
awww .	Marge Simpson
happy mother 's day .	Lisa Simpson
mother 's day ? !	Bart Simpson
crap !	Homer Simpson
great ! but from now on , we have to be totally honest with each other .	Lisa Simpson
our lord , buddha , says the secret of existence is to pass beyond fear .	Lisa Simpson
my brother is about to meet fear , and as usual , he wo n't pass .	Lisa Simpson
wake up , lis ! it 's the last day of school !	Bart Simpson
wake up , maggs ! it 's the last day of school !	Bart Simpson
last day of scho-ol ! last day of scho-ol ! found my summer hob-by ! banging pots togeth-er !	Bart Simpson
do n't worry , marge . as a favor to you , i 'm enrolling that precious little jerk in this fresh air summer camp .	Homer Simpson
that 's a prison road crew .	Marge Simpson
i did that last summer . i 'm not allowed back .	Bart Simpson
goodbye forever , multiplication !	Bart Simpson
needs more numerators .	Homer Simpson
ah , july fourth -- no fireworks ? ! ca n't this stupid city entertain me one night a year ?	Homer Simpson
the city 's broke . the fire department has to raise money by delivering pizza .	Marge Simpson
marge , when you 're broke , that 's when you 've got to keep up appearances . the fourth of july is the one day a year when our city puts on her high heels and tube top , and leans into america 's car window . god bless her .	Homer Simpson
the last day of school . field day . when you learn to balance an egg on a spoon ...	Lisa Simpson
and run with your leg tied to someone who would n't talk to you all year .	Lisa Simpson
hey ! are you coming to the afterschool pool party ?	Lisa Simpson
that 's good .	Bart Simpson
no .	Bart Simpson
bart faced a terrible choice : take a beating with his friend or slither off like a coward . and like he did with every multiple choice question he ever saw , bart chose `` b . ''	Lisa Simpson
bart won a blue ribbon ... but was it worth it ?	Lisa Simpson
lisa ! bath time !	Marge Simpson
mom ! i 'm narrating !	Lisa Simpson
the water 's gon na get cold !	Marge Simpson
fine .	Lisa Simpson
as the pin on the back of the blue ribbon made its way through bart 's shirt and into its housing , the seeds of his comeuppance flew out of the woods .	Lisa Simpson
why am i having nightmares ? i 'm no coward .	Bart Simpson
a chicken feather ? why would you hand this to me ? oh , you must 've figured out i chickened out during the race ! well who are you to judge me ? !	Bart Simpson
i suck ? ! you suck !	Bart Simpson
while bart was being outwitted by a baby , something was coming to a boil in our pop 's brainpan .	Lisa Simpson
marge , if this stupid , one-reactor town wo n't put on a fireworks show , i will . i 've mapped it out .	Homer Simpson
maybe we should just light sparklers in the back yard .	Marge Simpson
i 've had my problems with sparklers .	Homer Simpson
fourth of july fireworks were a different story . they meant more to my dad than my mom could ever know .	Lisa Simpson
it was the one night of every year that he never heard his parents argue . he figured it was because they loved the fireworks just as much as he did .	Lisa Simpson
with his mom gone , homer needed a hero . and no one was a bigger hero than the magical little man behind the controls .	Lisa Simpson
now let 's see ... which pants have that card ? board shorts , interested shorts , here we are .	Homer Simpson
kaboom .	Homer Simpson
giuseppe , i want you to come out of retirement for the greatest fireworks show of your career .	Homer Simpson
if the expendables movies have taught us anything , it 's that people do their best work after they 're old and forgotten .	Homer Simpson
hey buddy .	Bart Simpson
i brought you a cake . read it .	Bart Simpson
um ... that 's kind of a baby show .	Bart Simpson
why would a kitten marry a crocodile ? would n't it eat her ?	Bart Simpson
no ! turn it off ! it 's too intense for me !	Bart Simpson
hey everyone . i sure got a lot of attention for winning this year 's race around the school .	Bart Simpson
yeah , yeah . thank you , mel . but i am not here to talk about myself . milhouse , would you join me at the podium ?	Bart Simpson
i 've got ta set things straight . during that same race , my friend milhouse was in the lead , when something horrible happened ...	Bart Simpson
bart knew the worst thing to do was pile lie upon lie , and that 's exactly what he did .	Lisa Simpson
rather than try to figure out what happened , milhouse had the courage to move on . to me , that 's a hero .	Bart Simpson
so bart was revealed as a coward , and now it seemed like the whole world was against him .	Lisa Simpson
woo hoo !	Homer Simpson
grampa , everyone 's callin ' me a coward .	Bart Simpson
come on . you were in world war two .	Bart Simpson
but do n't people hate cowards ?	Bart Simpson
wow , that sounds pretty sweet .	Bart Simpson
yes .	Bart Simpson
i understand . you have standards .	Bart Simpson
while bart was in hell , homer was happily surrounded by fire and brimstone .	Lisa Simpson
okay . let 's make some fireworks .	Homer Simpson
oh thank god . a rickety bridge .	Homer Simpson
can i pitch something ?	Homer Simpson
my boy 's having a bad night . we should get the show on the road .	Homer Simpson
come on . let 's go . i ca n't stand to see my family unhappy on america 's holiest day .	Homer Simpson
hey , super mario . do n't you tell me about america !	Homer Simpson
no , you 're a-wrong !	Homer Simpson
who the hell is that ? !	Homer Simpson
milhouse ! this is my chance to make things right !	Bart Simpson
get on that bus ! i 'll explain during the explosions !	Bart Simpson
... saw everything you did ! milhouse is the hero ! take it from me , the boy who 's lied throughout !	Bart Simpson
so milhouse got the redemption he deserved ... and so , in a way , did bart .	Lisa Simpson
which meant that at long last , my brother could get a good night 's sleep .	Lisa Simpson
look , maggie . i undid my deed . so i 'm just gon na take your feather and say goodnight .	Bart Simpson
where are these coming from ?	Bart Simpson
ohhh . i see -- that 's all you wanted .	Bart Simpson
how 's that , kiddo ?	Bart Simpson
sometimes when we touch	Homer Simpson
one more year , tops .	Homer Simpson
then burn on you , 'cause you 'll be holding onto a dead guy !	Homer Simpson
believe me , if you 're holding a three-hundred-pound dead guy , fear is not gon na be your problem .	Homer Simpson
it 's a song ? i thought we were just riffing .	Homer Simpson
i do n't !	Homer Simpson
usher ! will you stop that person who 's shushing ? !	Homer Simpson
three feet , nine inches . that should do it .	Lisa Simpson
do n't you know what kind of animal we 're dealing with ?	Bart Simpson
okay , enough theory .	Lisa Simpson
hey , dad ! we made popcorn !	Bart Simpson
out of my reach ? must ... make ... effort ...	Homer Simpson
what 's on tv ?	Homer Simpson
krusty 's getting roasted tonight .	Lisa Simpson
sometimes the language on these gets a little b-l-u-e .	Marge Simpson
if you do n't let us watch , we 'll just go to a house where some more permissive parents will .	Lisa Simpson
how permissive ?	Marge Simpson
chief wiggum shows us crime photos at sleepovers .	Bart Simpson
krusty , sorry about the roast . they had no right to say those hilarious things .	Bart Simpson
krusty , why do n't you talk to your dad ? he 'll cheer you up . he 's a rabbi . he must 've learned something from that giant star scroll he 's always reading .	Bart Simpson
well no ... but he 's not a rabbi . more of a flabbi .	Bart Simpson
why you little ! i 'll show you who 's a flabbi !	Homer Simpson
all right , you 're not a flabbi ! okay ! i got it !	Bart Simpson
all muscle . in minnesota i 'd be a supermodel !	Homer Simpson
no , no , it 's a big thing .	Marge Simpson
yes , son . we can .	Homer Simpson
homer , get up !	Marge Simpson
huh ? oh .	Homer Simpson
dad , are you okay ?	Lisa Simpson
yeah , yeah , great . i guess my getting-up days are over .	Homer Simpson
dad , you 're eating too much ! i 'm worried about your health ! i do n't wan na lose you !	Lisa Simpson
oh no .	Lisa Simpson
krusty , i brought some homemade chicken soup . we used the play-doh maker for the matzo .	Marge Simpson
but you wear that little spoon around your neck .	Marge Simpson
yes . and i can tell how hard it was to lose your father . but at least you were there to share his final thoughts .	Marge Simpson
well ... it could be worse .	Marge Simpson
i do n't know . uh ... how about ... that 's a lot worse !	Marge Simpson
mom ? dad ?	Lisa Simpson
yes , lisa ?	Marge Simpson
i 've been listening , and dad stops breathing for as long as five minutes . mind if i sleep with you guys and keep an eye on him ?	Lisa Simpson
sweetie , you should n't have to worry about such things .	Marge Simpson
the doctor gave us this machine to help him breathe in his sleep . go to bed . i 'll take care of him .	Marge Simpson
/ no good , no good . what do i do ? what do i do ?	Marge Simpson
/ oh ! breathe , homie , breathe !	Marge Simpson
i 'm gon na prove you did groundbreaking work . krusty , i want you to binge-watch all the shows you 've ever done .	Bart Simpson
hey , krusty .	Bart Simpson
yeah . and i 've learned that all religions are equally boring . but there 's a reason i went . come and see .	Bart Simpson
who 's a hooker ?	Bart Simpson
lisa , what are you doing ?	Homer Simpson
wrapping you in bubble wrap . i ca n't always be around to protect you , so it will .	Lisa Simpson
but ...	Homer Simpson
oh lisa , honey , you ca n't insulate yourself from life . why i could live till a hundred or a bus could hit me tomorrow . that 's why i never plan more than four seconds ahead .	Homer Simpson
i guess you 're right .	Lisa Simpson
now come on , give daddy a hug .	Homer Simpson
bubble wrap !	Homer Simpson
your daughterly love saved me , sweetie !	Homer Simpson
that 's all i wanted : a tiny bit of control .	Lisa Simpson
me neither .	Homer Simpson
rabbi rudenstein . your father 's favorite .	Bart Simpson
yeah , i guess he just hated your delivery .	Bart Simpson
well , it was n't easy , but we managed to watch every testicle fail video on the internet .	Bart Simpson
i guess there 's nothing left to do but go outside and play . wait , a sponsored link !	Bart Simpson
brief nudityyy !	Homer Simpson
i thought we installed parental blocking software on all our computers .	Homer Simpson
i do n't know what that stuff blocks .	Bart Simpson
mammogram appointment .	Marge Simpson
i told you to clean your room and instead you 're watching chest videos ! look at all those bowls of half-eaten cereal !	Homer Simpson
the cereal on the bottom gets soggy .	Bart Simpson
i know how cereal works . now clean your room .	Homer Simpson
why should i ? it 's just gon na get dirty again .	Bart Simpson
i 'm in charge . you do what i say .	Homer Simpson
i 'll get to it when i get to it .	Bart Simpson
that better not mean what it means when i say it .	Homer Simpson
maybe you two are more similar than you 'd like to admit .	Marge Simpson
we 're not similar . i love being told what to do by someone who 's wise in the ways of the world ! love it !	Homer Simpson
here 's what i would do ... in the middle of the night , clean bart 's room for him , then in the morning thank him for cleaning his room .	Marge Simpson
you poor woman . dealing with bart has turned your mind to ketchup water . you rest . i 'll be the boy 's father now .	Homer Simpson
hm , i 'm not feelin ' it .	Bart Simpson
why do i need to eat broccoli ?	Bart Simpson
look , i 'll drink another glass of milk .	Bart Simpson
milk . that 's for babies and old guys who ca n't sleep at night because of what they did in the war . broccoli .	Homer Simpson
oh it !	Marge Simpson
you are not leaving this table until you eat that broccoli . and i 'm going to sit right here until you do .	Homer Simpson
pfft . you 'll never out-sit me .	Bart Simpson
the sit is on .	Bart Simpson
eat your broccoli .	Homer Simpson
no .	Bart Simpson
eat your broccoli .	Homer Simpson
no .	Bart Simpson
they 've been at it all night .	Marge Simpson
i know , but they 're not gon na waste a whole saturday inside .	Lisa Simpson
today 's our draft ! i 've got to pick a good fantasy team ! when i lost last year they made me do something so humiliating ...	Homer Simpson
jebus loves tebow .	Homer Simpson
and so ... the fat man caves . if you need me , i 'll be up in my room eating cereal . half a bowl of cereal .	Bart Simpson
marge , i want you , my wife , to draft my fantasy football team .	Homer Simpson
i -- i do n't really know that much about --	Marge Simpson
now i am never eating that broccoli .	Bart Simpson
this has got to stop ! if you do n't go to work you 're going to get fired !	Marge Simpson
i can get another job ! who would n't want to hire a man who wo n't back down ? i could be a prison warden or a southern anything .	Homer Simpson
i 've got an idea ... but i 'll need that broccoli .	Lisa Simpson
these two fruit smoothies look and taste exactly the same . one of them , however , has the broccoli blended in .	Lisa Simpson
